Upfront_charges,Interest_rate_spread,credit_type,rate_of_interest,dtir1
2596.45,0.4416556604868295,0,3.99,37.0
2596.45,0.4416556604868295,2,3.99,31.0
3686.53,-0.4597,0,2.99,37.73293242017198
5977.5,0.6491,2,4.125,41.0
0.0,0.142,3,4.25,48.0
105.8,-0.082,2,3.99,37.0
3154.43,-0.7378,3,2.875,37.73293242017198
0.0,-0.6235,2,3.125,37.73293242017198
2323.75,0.7481,2,3.875,45.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,2,3.99,5.0
2816.62,0.8019,3,3.99,41.0
0.0,-0.4378,2,3.25,37.73293242017198
5875.61,-0.0143,3,2.99,43.0
2596.45,0.4416556604868295,2,3.99,39.0
1370.08,-0.0463,2,4.375,42.0
3792.46,0.4689,3,3.25,48.0
2939.38,0.7519,2,4.25,32.0
2596.45,0.4416556604868295,3,3.99,37.0
1971.0,0.5846,2,3.875,38.0
2596.45,0.4416556604868295,3,3.99,38.0
1061.76,-0.0012,0,3.625,25.0
17792.5,0.326,3,3.75,46.0
5014.0,0.5698,2,4.5,38.0
2108.5,0.0071,3,3.125,23.0
2950.0,1.0598,0,4.875,49.0
6411.33,-0.5066,0,2.99,47.0
2596.45,0.4416556604868295,0,3.99,51.0
1887.1,0.5186,0,4.56,54.0
2596.45,0.4416556604868295,0,3.99,52.0
3904.25,1.5009,0,5.375,39.0
1671.22,-0.0351,3,4.375,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,20.0
2596.45,0.4416556604868295,0,3.99,49.0
6300.16,-0.0747,3,3.5,21.0
1643.32,0.9139,0,4.56,49.0
3140.0,1.4222,3,4.125,44.0
4370.0,1.0458,0,3.99,37.0
13383.13,-0.0082,3,3.5,37.0
1508.2,0.8956,0,4.5,44.0
3825.0,0.0477,2,3.69,43.0
0.0,1.0129,3,5.625,46.0
2596.45,0.4416556604868295,3,3.99,49.0
2596.45,0.4416556604868295,1,4.25,37.73293242017198
0.0,0.4416556604868295,1,3.99,37.73293242017198
5621.25,0.4417,2,4.75,31.0
2596.45,0.4416556604868295,0,3.99,32.0
0.0,0.5702,0,4.375,47.0
0.0,0.0981,0,3.875,38.0
3827.5,0.6756,0,4.99,34.0
3550.0,0.9214,3,3.875,30.0
0.0,0.8073,0,4.75,23.0
2350.41,0.3529,0,4.5,39.0
10728.29,-0.2187,2,3.875,21.0
1545.12,-0.1255,2,3.625,18.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
995.0,-0.05,3,3.5,31.0
2596.45,0.4416556604868295,2,3.99,43.0
747.06,0.3642,3,3.0,53.0
2596.45,0.4416556604868295,3,3.99,37.73293242017198
3617.5,0.9537,2,3.875,30.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
8752.5,1.3968,0,4.875,44.0
2052.91,0.9018,2,3.625,16.0
2734.0,0.6285,3,4.25,31.0
7593.45,0.361,2,3.875,42.0
2282.5,0.5583,2,4.5,20.0
2596.45,0.4416556604868295,0,3.99,50.0
4320.0,0.7918,2,3.875,30.0
1546.38,0.7509,2,3.99,27.0
2596.45,0.4416556604868295,0,3.99,48.0
0.0,-0.2578,2,3.49,37.73293242017198
4125.0,-0.1012,2,3.99,49.0
4020.0,0.0887,3,3.75,34.0
13275.0,0.0929,3,3.5,31.0
3256.25,0.7042,2,4.375,49.0
5240.27,-0.1321,0,3.75,22.0
2596.45,0.4416556604868295,3,3.99,46.0
359.61,0.4736,0,4.25,48.0
0.0,0.3162,3,4.375,30.0
5105.6,-0.1466,3,3.375,27.0
0.0,0.5533,3,4.25,37.73293242017198
1848.24,1.5515,3,4.99,41.0
0.0,0.3109,3,4.125,24.0
2596.45,0.4416556604868295,2,3.99,49.0
8587.05,0.2273,3,3.75,39.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1202.05,-0.0644,0,3.375,37.73293242017198
0.0,1.3825,2,3.99,37.73293242017198
4407.85,0.4184,2,3.99,36.0
963.72,0.6025,3,4.25,30.0
2045.23,1.8657,0,4.625,42.0
4044.99,0.3389,2,3.99,30.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1114.2,0.2971,3,3.375,27.0
456.76,0.5022,2,4.125,49.0
2561.88,0.364,2,4.75,33.0
4890.38,1.466,0,4.875,29.0
0.0,0.327,3,4.125,25.0
6236.31,0.0604,0,3.375,37.0
11032.48,0.2492,3,4.18,35.0
2082.8,0.1002,2,3.625,48.0
7066.25,0.756,3,4.375,36.0
242.53,-0.5532,2,3.0,37.73293242017198
12883.88,0.6235,3,3.5,51.0
6351.09,1.0506,0,4.5,34.0
2596.45,0.4416556604868295,2,3.99,47.0
2596.45,0.4416556604868295,3,3.99,31.0
0.0,0.9559,2,4.56,36.0
0.0,0.2531,2,4.0,47.0
2596.45,0.4416556604868295,2,3.99,47.0
2596.45,0.4416556604868295,3,3.99,11.0
3440.15,0.8087,2,4.125,43.0
6139.9,-0.0312,0,3.625,34.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
702.6,0.4575,2,4.625,43.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2150.0,0.176,3,4.25,41.0
2596.45,0.4416556604868295,2,3.99,31.0
2596.45,0.4416556604868295,2,3.99,50.0
7107.36,-0.0561,0,3.5,8.0
2596.45,0.4416556604868295,0,3.99,22.0
2596.45,0.4416556604868295,3,3.99,48.0
3695.22,0.7839,3,3.875,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,42.0
3371.31,-0.171,0,4.25,38.0
2596.45,0.4416556604868295,0,3.99,30.0
0.0,0.4416556604868295,1,4.5,37.73293242017198
3800.0,0.2549,3,3.875,26.0
4007.41,0.1745,0,4.125,48.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1250.0,0.8007,0,3.99,15.0
0.0,0.6529,2,4.375,39.0
795.0,0.204,3,3.75,31.0
2596.45,0.4416556604868295,3,3.99,55.0
2596.45,0.4416556604868295,0,3.99,12.0
227.79,0.1953,3,3.75,31.0
4277.19,0.2884,2,4.375,47.0
1555.5,-0.2054,0,3.375,8.0
8903.25,0.723,2,4.25,47.0
2596.45,0.4416556604868295,2,3.99,45.0
3583.5,1.2982,0,3.99,20.0
150.15,-0.0138,2,3.69,44.0
2596.45,0.4416556604868295,3,3.99,19.0
562.5,0.1489,3,3.875,54.0
7800.69,0.5828,3,4.25,16.0
2596.45,0.4416556604868295,0,3.99,46.0
0.0,-0.4688,3,3.25,37.73293242017198
0.0,-0.6588,0,2.99,37.73293242017198
5011.66,0.269,3,3.375,34.0
2093.75,0.2219,3,3.875,24.0
908.2,0.8707,0,4.56,44.0
0.0,0.1054,2,3.75,35.0
1250.0,0.5014,0,3.99,36.0
0.0,1.1504,2,3.75,47.0
2283.75,0.354,3,4.56,44.0
0.0,0.9245,0,3.625,37.73293242017198
5206.75,0.8291,0,3.625,43.0
2596.45,0.4416556604868295,0,3.99,43.0
5025.08,0.3904,3,3.25,36.0
1613.93,1.3933,0,4.875,40.0
2596.45,0.4416556604868295,2,3.99,51.0
0.0,0.1469,2,4.625,45.0
2596.45,0.4416556604868295,2,3.99,51.0
2596.45,1.5829,2,3.5,25.0
0.0,0.5872,3,4.0,40.0
579.36,-0.3291,3,3.375,31.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.8425,2,3.99,37.73293242017198
479.3,-0.0918,0,3.625,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,30.0
0.0,-0.1463,2,3.375,37.73293242017198
2050.0,-0.0538,0,3.99,8.0
11189.36,0.2159,0,3.75,48.0
2596.45,0.4416556604868295,0,3.99,37.0
4331.54,0.0963,3,3.625,12.0
0.0,1.26,0,4.99,60.0
0.0,0.1215,0,3.25,37.73293242017198
1930.0,0.454,0,4.5,33.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,49.0
4234.55,0.1437,2,2.99,26.0
6268.26,0.1906,3,3.5,21.0
2596.45,0.4416556604868295,2,3.99,54.0
2596.45,0.4416556604868295,2,3.99,59.0
3875.0,0.8155,0,3.75,24.0
6740.25,0.3898,2,4.75,32.0
2596.45,0.4416556604868295,2,3.99,36.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4698.32,0.8396,2,3.5,28.0
1223.56,1.9863,2,4.75,38.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,14.0
2596.45,-0.3355,3,2.75,44.0
0.0,-0.0346,3,3.625,38.0
250.0,0.4418,2,3.99,49.0
995.0,-0.125,3,3.5,38.0
4950.0,1.3165,0,4.125,48.0
3247.84,0.3728,2,4.375,36.0
829.17,0.1964,3,4.125,30.0
2596.45,0.4416556604868295,0,3.99,41.0
4000.0,0.1021,3,3.875,29.0
1250.0,0.2449,3,3.99,43.0
795.0,-0.3792,3,3.0,29.0
2596.45,0.4416556604868295,0,3.99,33.0
4268.63,1.0148,3,3.99,31.0
1850.83,0.2362,3,4.125,47.0
2596.45,0.2858,0,4.75,36.0
3740.0,-0.0153,2,3.75,47.0
2596.45,0.4416556604868295,3,3.99,49.0
1150.0,0.1996,3,4.5,44.0
7699.69,0.2923,2,4.375,26.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,44.0
5801.25,-0.0729,3,3.5,45.0
2422.92,0.4973,3,3.625,39.0
8018.0,0.3169,2,4.25,31.0
753.02,0.046,0,3.69,45.0
7281.25,0.7836,3,4.99,38.0
56.5,-0.2394,3,3.5,49.0
7640.0,0.602,0,4.125,40.0
0.0,0.382,2,4.25,28.0
559.63,-0.3575,0,3.5,37.73293242017198
14125.97,-0.1364,2,2.75,37.0
3600.0,0.1071,2,3.5,36.0
2860.0,1.0471,0,4.99,40.0
2596.45,0.4416556604868295,0,3.99,11.0
13063.52,0.3111,0,3.5,41.0
2135.0,0.23,3,3.875,36.0
1650.75,1.2419,3,4.625,25.0
3902.73,-0.7535,0,2.875,37.73293242017198
2596.45,0.8575,2,3.99,37.73293242017198
2887.5,0.5741,3,4.25,46.0
4069.47,-0.1436,0,3.125,41.0
2596.45,0.4416556604868295,3,3.99,56.0
295.0,-0.237,0,3.25,38.0
0.0,-0.2329,2,2.975,37.0
3500.0,-0.1752,2,3.625,37.0
8199.38,0.7035,2,3.125,51.0
2500.0,0.8632,2,3.99,42.0
2596.45,0.4416556604868295,3,3.99,24.0
540.0,-0.1075,0,4.25,46.0
3406.9,0.5949,0,3.875,36.0
2596.45,0.4416556604868295,3,3.99,37.0
2225.0,1.413,3,5.375,10.0
2132.06,0.2847,2,4.375,37.0
0.0,0.2942,2,3.75,55.0
1129.83,1.3906,3,4.5,23.0
0.0,0.4749,0,4.56,45.0
2596.45,0.4416556604868295,2,3.99,53.0
4625.0,-0.0356,0,2.99,36.0
1821.32,0.212,3,4.375,23.0
0.0,-0.0971,3,4.0,16.0
7361.05,0.4874,3,3.5,49.0
0.0,-0.3924,0,3.625,37.73293242017198
0.0,0.0354,3,3.25,25.0
2807.04,0.787,2,5.19,49.0
4222.0,0.4041,0,4.875,44.0
1616.0,1.0781,3,4.0,48.0
1617.5,0.3482,2,3.875,43.0
2244.25,1.3547,3,4.375,36.0
8000.65,0.4385,3,4.25,37.0
7140.0,0.3314,2,4.0,40.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,1.4027,0,3.99,37.73293242017198
1637.13,0.0148,0,4.125,46.0
0.0,0.0646,2,3.75,49.0
1587.5,1.4679,2,5.125,26.0
4389.57,0.6955,0,3.625,35.0
0.0,0.0137,0,4.25,32.0
2596.45,0.4416556604868295,2,3.99,53.0
6188.91,0.4241,2,4.375,40.0
2596.45,0.4416556604868295,2,3.99,59.0
339.32,0.03,2,4.5,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1846.76,1.2545,2,4.5,31.0
3978.24,1.1947,0,3.75,45.0
2596.45,0.4416556604868295,2,3.99,7.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,2,3.99,49.0
5632.81,0.4684,0,3.99,29.0
3865.63,0.4294,0,4.75,41.0
10326.26,1.1474,0,3.75,36.0
1833.75,0.3757,0,3.99,28.0
2716.81,0.9348,3,3.99,36.0
0.0,0.1299,3,3.75,26.0
3752.36,0.1661,2,3.875,30.0
1584.0,0.1018,2,3.25,49.0
2596.45,0.4416556604868295,3,3.99,33.0
552.72,0.2285,2,4.375,36.0
3430.0,0.626,2,4.75,40.0
2750.0,1.3845,3,4.75,36.0
108.4,0.4709,3,4.125,44.0
0.0,0.5241,0,3.5,37.73293242017198
6710.0,0.9986,0,3.875,44.0
8438.76,1.1421,3,4.625,30.0
2596.45,0.4416556604868295,3,3.99,46.0
5028.94,0.5919,2,3.875,9.0
1061.08,0.8596,0,5.0,44.0
3177.28,0.5047,0,3.5,37.0
8539.0,0.4271,2,3.99,44.0
650.0,-0.0509,2,4.375,34.0
3822.11,-0.0451,0,3.75,47.0
1861.4,0.0208,3,3.625,43.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,58.0
8534.47,0.2543,0,2.875,55.0
4033.86,1.0913,0,3.875,30.0
6500.0,0.0606,2,3.625,23.0
2596.45,0.4416556604868295,0,3.99,41.0
0.0,0.8474,2,4.25,57.0
4170.0,0.3485,2,3.875,37.0
2596.45,0.4416556604868295,0,3.99,37.73293242017198
0.0,0.3715,3,3.375,47.0
78.57,0.0586,3,3.75,14.0
8222.61,1.1329,2,3.99,43.0
2596.45,0.4416556604868295,0,3.99,61.0
0.0,0.2108,3,3.875,40.0
0.0,0.3767,3,4.56,39.0
0.0,0.2434,2,3.75,37.0
2596.45,0.4416556604868295,0,3.99,40.0
9556.8,0.4344,3,3.99,38.0
2488.75,0.8093,2,4.99,42.0
150.0,0.6561,2,5.125,37.0
2579.52,1.2263,2,4.25,31.0
2764.0,0.5617,3,4.99,39.0
1250.0,0.3325,2,3.875,40.0
2250.0,0.8487,0,4.5,30.0
5500.0,0.0968,2,3.625,43.0
172.66,0.5238,2,4.875,49.0
12975.0,-0.218,0,3.5,48.0
5296.0,0.5056,2,3.5,39.0
2678.0,1.1364,3,4.375,41.0
1801.2,0.1195,2,4.5,7.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
12522.5,0.1626,0,4.5,33.0
0.0,0.2065,0,3.99,35.0
5517.33,1.1982,0,3.99,30.0
1862.5,0.5462,2,4.75,44.0
0.0,0.147,3,3.875,21.0
1845.0,0.478,0,4.625,47.0
875.0,-0.089,2,3.75,37.73293242017198
944.68,0.4353,3,4.75,32.0
615.0,0.0738,3,3.75,36.0
4900.0,0.1806,0,3.75,6.0
0.0,0.7096,0,3.49,58.0
12525.45,-0.0728,3,3.5,40.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1367.75,-0.1539,2,3.5,30.0
5251.5,0.5837,3,3.99,39.0
4594.86,-0.8456,3,2.875,37.73293242017198
0.0,0.5304,2,3.125,37.73293242017198
2216.9,0.8427,2,4.25,48.0
0.0,1.2376,0,4.99,37.0
3673.91,0.473,3,3.25,27.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1206.78,1.55,3,3.49,38.0
558.92,0.8188,2,5.375,22.0
891.61,0.1712,3,4.5,46.0
7100.3,0.0686,3,3.5,33.0
2596.45,0.4416556604868295,0,3.99,33.0
2596.45,0.4416556604868295,3,3.99,39.0
0.0,1.0018,0,4.375,45.0
0.0,0.4329,3,4.5,37.0
2596.45,0.4416556604868295,3,3.99,39.0
1446.14,1.6694,2,4.625,52.0
2596.45,0.4416556604868295,0,3.99,56.0
0.0,0.3573,2,3.875,38.0
2596.45,0.4416556604868295,3,3.99,44.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
5085.93,0.3206,3,4.0,31.0
2596.45,0.2899,2,4.75,36.0
2596.45,0.4416556604868295,0,3.99,40.0
192.28,0.0031,2,3.5,37.0
4843.5,0.963,0,4.99,49.0
6542.12,-0.1009,0,3.5,33.0
10427.33,0.252,0,4.25,44.0
1406.58,0.0828,0,3.625,41.0
2596.45,0.8738,3,3.875,37.73293242017198
2596.45,0.4416556604868295,0,3.99,52.0
4496.2,0.2935,3,2.99,48.0
2596.45,0.4416556604868295,2,3.99,36.0
5448.13,0.033,0,3.99,27.0
2945.63,1.2059,3,4.75,33.0
5419.53,0.4503,3,3.99,38.0
6190.0,-0.0243,0,3.5,23.0
3201.86,0.2677,0,4.75,49.0
2596.45,0.4416556604868295,2,3.99,13.0
415.0,-0.2686,0,3.25,27.0
1616.2,0.3802,2,4.125,61.0
0.0,0.4709,2,4.25,31.0
7500.0,0.2247,2,3.99,47.0
1490.57,0.0727,3,3.625,37.0
2596.45,0.4416556604868295,0,3.99,25.0
2399.49,1.0636,2,3.875,49.0
11033.21,0.1963,3,3.625,46.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.3665,2,3.25,35.0
2543.52,0.376,3,4.75,44.0
0.0,-0.2984,0,3.25,37.73293242017198
2596.45,0.4416556604868295,0,3.99,37.0
4049.75,0.287,3,4.18,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3423.0,0.3321,3,4.5,36.0
0.0,-0.1887,3,3.5,39.0
1150.0,0.7268,3,4.375,32.0
3077.5,1.3142,2,3.99,28.0
2596.45,1.3409,0,4.375,37.73293242017198
2596.45,0.4416556604868295,0,3.99,56.0
8400.0,0.3427,2,4.75,42.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4900.6,0.7461,0,3.99,23.0
3437.2,0.4472,0,3.99,41.0
0.0,0.9745,0,3.625,39.0
1736.77,0.6995,3,4.125,28.0
10407.52,0.7584,0,4.25,35.0
2596.45,0.4416556604868295,2,3.99,48.0
1008.64,0.3896,3,3.99,43.0
2596.45,1.202,2,6.24,49.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.6791,3,4.375,43.0
3011.75,0.3272,3,3.75,37.0
2849.15,-0.0774,2,4.375,36.0
2596.45,0.4416556604868295,0,3.99,41.0
795.0,0.3427,2,4.375,41.0
5157.13,1.152,3,4.25,38.0
20430.26,0.6444,2,4.125,44.0
0.0,-0.2829,3,3.175,41.0
0.0,-0.068,3,3.75,44.0
2596.45,0.4416556604868295,2,3.99,60.0
2596.45,0.4416556604868295,3,3.99,47.0
2596.45,0.2307,2,3.875,31.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,1.3287,0,4.125,37.73293242017198
7497.5,0.3869,2,3.375,49.0
4756.62,0.0478,3,3.625,28.0
0.0,-0.1362,2,3.5,37.0
1283.75,-0.067,0,3.75,44.0
2596.45,0.4416556604868295,0,3.99,41.0
53.29,-0.087,3,4.25,41.0
204.8,0.3266,2,3.625,44.0
6211.41,0.6366,0,4.99,46.0
2265.0,0.6153,2,3.99,38.0
0.0,0.4222,2,3.99,41.0
3245.0,1.4777,2,4.99,60.0
2596.45,0.4416556604868295,3,3.99,43.0
3668.25,0.3488,2,3.75,37.0
295.0,-0.3318,0,2.625,31.0
7080.0,0.3586,2,3.5,38.0
2596.45,1.3853,0,4.625,44.0
3295.0,0.5079,3,4.125,31.0
11671.88,-0.1528,0,3.375,44.0
5240.0,0.9576,2,3.75,39.0
2596.45,0.4416556604868295,3,3.99,36.0
2596.45,0.4416556604868295,3,3.99,44.0
2650.0,1.4746,0,5.5,46.0
3794.5,1.0663,3,4.875,42.0
351.84,0.4741,0,4.99,44.0
2596.45,0.4416556604868295,0,3.99,43.0
2596.45,0.4416556604868295,0,3.99,48.0
6412.5,0.5996,3,3.99,23.0
4450.0,0.7771,0,4.5,35.0
4055.0,0.7706,3,3.5,60.0
1250.0,0.3455,2,4.375,36.0
2956.62,-0.83,0,2.875,37.73293242017198
4100.0,0.7395,2,4.375,49.0
0.0,0.1159,3,3.875,15.0
4229.69,0.2536,3,3.875,42.0
922.44,0.6681,3,4.125,37.0
2800.0,1.2013,2,4.75,44.0
3027.36,0.272,3,3.5,52.0
0.0,0.0725,0,4.125,40.0
1730.24,-0.4286,3,3.375,23.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4173.13,0.4157,2,4.5,38.0
2968.13,0.4386,0,3.99,34.0
2500.0,0.7887,2,4.99,44.0
1788.61,-0.2731,3,3.99,37.0
0.0,1.3986,0,4.125,40.0
2596.45,0.4416556604868295,3,3.99,31.0
2596.45,0.4416556604868295,0,3.99,50.0
2654.27,-0.2429,3,3.375,45.0
3213.88,1.452,3,5.25,30.0
2144.4,-0.2168,0,3.5,29.0
0.0,1.1427,0,3.99,37.73293242017198
0.0,0.013,2,3.625,49.0
2596.45,0.4416556604868295,3,3.99,17.0
0.0,0.146,0,4.0,39.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
10848.7,0.0401,3,4.375,30.0
5243.44,0.1152,2,4.5,44.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,2,3.99,6.0
19570.0,1.2384,3,4.99,43.0
11207.5,0.8275,2,3.99,48.0
2596.45,0.4416556604868295,3,3.99,45.0
6593.26,0.3003,0,3.625,37.0
81.56,0.7013,3,4.25,23.0
13340.0,-0.074,2,4.25,40.0
2596.45,0.4416556604868295,3,3.99,27.0
1087.48,0.2498,3,4.0,47.0
664.75,0.14,3,4.375,38.0
0.0,-0.1659,2,4.25,31.0
0.0,0.9787,2,4.125,37.73293242017198
2596.45,0.4416556604868295,0,3.99,30.0
6915.73,0.3657,0,3.875,41.0
0.0,0.152,0,3.25,41.0
1894.69,0.0959,2,3.5,33.0
4219.76,0.3051,0,3.75,21.0
13969.63,0.4394,0,3.875,39.0
2596.45,0.4416556604868295,0,3.99,42.0
5224.32,-0.5305,3,2.99,37.73293242017198
7565.04,0.2899,3,4.875,6.0
8575.0,0.4074,0,3.125,23.0
6315.45,0.5621,0,4.5,42.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,40.0
4068.99,0.8604,3,3.75,28.0
5531.11,0.071,0,3.875,49.0
5941.44,-0.1676,2,3.25,42.0
7895.03,0.824,0,4.25,26.0
2627.2,1.2165,0,5.375,46.0
4573.98,-0.0394,3,3.25,43.0
963.11,-0.0098,3,3.0,23.0
654.3,-0.2508,2,3.25,19.0
0.0,0.9233,0,3.75,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1705.8,1.1956,3,4.625,22.0
9829.0,0.7073,0,4.125,36.0
7448.75,0.4779,2,3.125,35.0
3489.91,-0.6907,2,3.0,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.3854,2,3.125,45.0
2596.45,0.4416556604868295,2,3.99,15.0
2663.65,1.244,3,3.99,44.0
1767.5,1.0033,3,4.625,27.0
3594.96,0.0309,0,3.625,23.0
7180.0,0.8131,0,4.99,31.0
2596.45,0.4416556604868295,3,3.99,59.0
2596.45,0.3047,0,3.99,45.0
2596.45,0.4416556604868295,3,3.99,48.0
4753.61,0.9781,2,3.99,37.0
0.0,1.1911,3,4.5,45.0
2596.45,0.4416556604868295,0,3.99,55.0
0.0,0.1952,3,3.875,25.0
4650.0,0.1812,2,3.75,22.0
0.0,-0.0914,3,3.75,44.0
5038.0,0.8906,0,3.5,39.0
6370.0,0.5231,2,4.25,31.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.6238,2,4.75,49.0
6210.0,0.3174,0,3.99,33.0
4362.0,1.1953,0,3.875,42.0
1990.0,0.8903,2,3.875,20.0
1150.0,0.6517,0,4.875,49.0
0.0,0.041,0,3.25,45.0
2596.45,0.4416556604868295,0,3.99,48.0
2740.0,1.4073,2,4.5,49.0
2361.86,-0.066,3,3.5,40.0
4702.5,0.559,0,4.0,42.0
2090.31,0.628,3,4.99,39.0
2596.45,1.2575,0,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3760.0,0.3189,3,3.99,39.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
111.43,-0.4927,3,3.25,37.73293242017198
0.0,0.4762,3,4.0,45.0
2643.92,0.5687,0,4.875,22.0
3912.5,0.4491,0,3.75,46.0
2596.45,0.4416556604868295,2,3.99,49.0
4579.16,0.4979,2,3.99,44.0
2817.5,0.6938,0,4.125,45.0
3877.15,0.4588,0,3.375,37.0
4400.0,0.2965,2,3.99,45.0
640.0,0.9288,0,4.625,44.0
4075.0,0.5284,3,3.75,32.0
2596.45,0.4416556604868295,3,3.99,48.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.2247,2,3.875,38.0
2596.45,0.4416556604868295,2,3.99,49.0
1877.28,0.3869,3,4.75,49.0
9055.48,0.2818,0,3.75,30.0
4100.0,1.0474,3,5.25,43.0
1383.5,1.177,2,4.625,38.0
2596.45,0.4416556604868295,2,3.99,42.0
522.92,0.0216,0,4.18,49.0
11118.75,0.8467,2,4.99,42.0
1220.0,0.4209,2,4.5,41.0
6316.3,0.3803,3,4.25,39.0
2596.45,0.4416556604868295,2,3.99,55.0
594.21,-0.115,3,3.625,45.0
2004.31,-0.3145,2,3.375,31.0
5602.0,1.4784,2,5.5,36.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
236.87,0.442,0,3.99,31.0
2596.45,0.4416556604868295,0,3.99,45.0
2645.0,1.36,2,4.75,33.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2528.85,0.3544,2,4.125,39.0
0.0,0.8485,0,3.5,37.73293242017198
1272.14,-0.4024,2,3.125,37.73293242017198
3340.56,0.6889,0,3.99,36.0
0.0,0.7248,2,3.99,46.0
0.0,0.2882,0,3.375,36.0
3897.93,1.5018,0,4.56,40.0
12100.81,0.095,2,2.99,43.0
220.32,0.3698,0,3.99,35.0
0.0,-0.25,0,3.625,8.0
5585.0,0.6651,3,4.25,28.0
1976.8,0.5723,3,4.5,48.0
2053.0,0.0441,0,3.875,39.0
2596.45,0.4416556604868295,3,3.99,56.0
2596.45,0.4416556604868295,3,3.99,58.0
2597.53,-0.357,3,3.25,37.73293242017198
2596.45,0.2952,2,3.875,41.0
2596.45,0.4416556604868295,0,3.99,45.0
2596.45,0.4416556604868295,0,3.99,43.0
10678.75,0.7542,2,3.99,36.0
3250.0,0.9103,2,4.5,40.0
14115.0,0.0094,2,3.375,39.0
0.0,0.3303,3,4.75,33.0
0.0,1.357,3,5.99,34.0
1547.5,0.3117,0,4.99,43.0
0.0,0.0768,2,4.18,49.0
6034.95,0.0562,3,4.25,53.0
0.0,0.2537,2,2.875,37.73293242017198
2596.45,0.4416556604868295,0,3.99,44.0
4163.69,0.0598,3,3.375,30.0
0.0,0.3487,0,3.99,45.0
2596.45,0.4416556604868295,0,3.99,53.0
2596.45,0.4416556604868295,0,3.99,28.0
6000.0,-0.3263,0,3.375,30.0
10124.56,0.7984,0,3.75,11.0
0.0,0.0916,2,3.75,45.0
2596.45,0.4416556604868295,0,3.99,40.0
0.0,1.3735,0,3.99,37.73293242017198
2880.0,-0.1331,3,3.625,26.0
6823.22,0.1452,3,2.875,25.0
5247.0,0.5294,3,4.56,25.0
834.91,0.1463,3,3.875,31.0
247.59,-0.0209,3,3.5,25.0
0.0,0.1432,3,3.75,37.73293242017198
0.0,0.4371,0,4.125,37.0
2025.08,0.2797,2,4.0,43.0
1232.3,0.3542,3,3.75,57.0
